# Mass Balance; Clariden; 141; gl;  12; 2100; 3300;
# id; date0; date_f; date_s; date1; Winter Balance; Annual Balance; ELA; AAR; Area; Minimum Elevation; Maximum Elevation; Elevation Bands
# (#); (yyyymmdd); (mmdd); (mmdd); (yyyymmdd); (mm w.e.); (mm w.e.); (m asl.); (%); (km2); (m asl.); (m asl.); (mm w.e.); (mm w.e.); (km2)
# © VAW / ETH Zürich; 2017; Huss et al. 2015, Journal of Glaciology; http://www.glamos.ch
1 19141001 0000 0430 19150930   1556   717  2585  86   6.82250  2145  3270     430     626    1000    1338    1342    1449    1765    1784    1539    1593    1322       0  -19145  -10190   -1400    -245      22     392    1034    1320    1149    1424    1246       0  0.01250  0.05813  0.10563  0.33125  0.51563  1.17437  1.17687  1.01063  1.89125  0.47750  0.06563  0.00313
1 19151001 0000 0430 19160930   1607  1202  2545  89   6.80687  2145  3270     446     633    1008    1360    1373    1492    1822    1842    1597    1653    1356       0  -19225  -10126   -1142      82     351     801    1551    1882    1691    2021    1759       0  0.01250  0.05813  0.10500  0.33125  0.50875  1.18250  1.16500  1.02563  1.88000  0.47187  0.06375  0.00250
1 19161001 0000 0430 19170930   1505  -335  2795  51   6.78937  2145  3270     296     470     855    1197    1229    1377    1707    1741    1526    1595    1306       0  -20645  -11793   -3227   -1956   -1453    -856     -62     399     363     754     688       0  0.01250  0.06000  0.10375  0.33063  0.50125  1.19188  1.15313  1.03563  1.87000  0.46687  0.06187  0.00187
1 19171001 0000 0430 19180930   1390   645  2625  83   6.76250  2145  3270     348     533     881    1163    1168    1285    1576    1590    1385    1453    1180       0  -19759  -10513   -1708    -570    -214     278     994    1308    1143    1417    1160       0  0.01250  0.05813  0.10000  0.33875  0.47813  1.20375  1.14125  1.04688  1.85875  0.46250  0.06000  0.00187
1 19181001 0000 0430 19190930   1549   625  2595  86   6.74812  2145  3270     394     612     993    1296    1304    1440    1757    1763    1544    1605    1294       0  -19456  -10169   -1220    -208     -24     343     959    1179    1006    1262    1014       0  0.01250  0.05625  0.10000  0.34313  0.46937  1.21250  1.13063  1.05688  1.85187  0.45375  0.05937  0.00187
1 19191001 0000 0430 19200930   1761   -68  2725  63   6.73438  2145  3270     240     510     986    1378    1397    1610    2007    2026    1794    1880    1501       0  -22025  -13134   -3734   -2130   -1536    -673     338     819     737    1180     936       0  0.01250  0.05625  0.09750  0.34375  0.47063  1.21625  1.12312  1.07000  1.83813  0.44750  0.05688  0.00187
1 19201001 0000 0430 19210930    584 -1865  3095   0   6.71312  2145  3270    -306    -175     108     342     380     497     674     710     638     709     559       0  -21897  -13459   -4527   -3429   -2968   -2457   -1647   -1181   -1161    -577    -450       0  0.01250  0.05563  0.09438  0.34500  0.46875  1.21687  1.11563  1.07750  1.82688  0.44375  0.05438  0.00187
1 19211001 0000 0430 19220930   1476   343  2675  75   6.69625  2145  3270    -116     138     637    1074    1073    1300    1691    1733    1540    1668    1348       0  -20815  -11966   -2469   -1077    -776    -124     718    1057     945    1353    1104       0  0.01250  0.05438  0.08750  0.34687  0.47187  1.21750  1.10312  1.09563  1.81250  0.44000  0.05375  0.00063
1 19221001 0000 0430 19230930   1531   395  2645  81   6.67500  2145  3270     440     663    1004    1272    1254    1437    1736    1718    1533    1594    1244       0  -19358  -11135   -1660    -597    -411      80     730     962     846    1127     826       0  0.01250  0.05312  0.08812  0.34313  0.47437  1.21000  1.10000  1.10438  1.80438  0.43125  0.05312  0.00063
1 19231001 0000 0430 19240930   1668   514  2645  80   6.66000  2145  3270      38     329     866    1275    1288    1530    1890    1904    1719    1814    1404       0  -21045  -13136   -2657   -1083    -662      90     926    1232    1141    1566    1236       0  0.01250  0.05000  0.09125  0.34063  0.47813  1.20812  1.09500  1.11437  1.79062  0.42750  0.05125  0.00063
